id,label,left_id,left_full_name,left_bat_odis_100,left_bat_odis_50,left_bat_odis_hs,left_bat_odis_mat,left_bat_odis_runs,left_bat_t20is_100,left_bat_t20is_50,left_bat_t20is_hs,left_bat_t20is_mat,left_bat_t20is_runs,left_bat_tests_100,left_bat_tests_50,left_bat_tests_hs,left_bat_tests_mat,left_bat_tests_runs,left_batting_style,left_born,left_bowling_style,left_playing_role,right_id,right_full_name,right_bat_odis_100,right_bat_odis_50,right_bat_odis_hs,right_bat_odis_mat,right_bat_odis_runs,right_bat_t20is_100,right_bat_t20is_50,right_bat_t20is_hs,right_bat_t20is_mat,right_bat_t20is_runs,right_bat_tests_100,right_bat_tests_50,right_bat_tests_hs,right_bat_tests_mat,right_bat_tests_runs,right_batting_style,right_born,right_bowling_style,right_playing_role
2022,1,1567,Albert Rose-Innes,,,,,,,,,,,0.0,0.0,13.0,2.0,14.0,Right Handed Bat,"Feb 16, 1868|Port Elizabeth, Cape Province",Left-arm orthodox,--,2513,Albert Rose-Innes,,,,,,,,,,,0.0,0.0,13.0,2.0,14.0,Right Handed Bat,"February 16, 1868, Port Elizabeth, Cape Province",Slow left-arm orthodox,
1213,1,99,Nafees Iqbal,0.0,2.0,58.0,16.0,309.0,,,,,,1.0,2.0,121.0,11.0,518.0,Right Handed Bat,"Oct 31, 1985|Chittagong",Right-arm medium,Batsman,4206,Mohammad Nafees Iqbal Khan,0.0,2.0,58.0,16.0,309.0,,,,,,1.0,2.0,121.0,11.0,518.0,Right Handed Bat,"October 31, 1985, Chittagong",Right-arm medium,
3578,1,2595,Dale Benkenstein,0.0,1.0,69.0,23.0,305.0,,,,,,,,,,,Right Handed Bat,"Jun 09, 1974|Salisbury (now Harare), Rhodesia",,--,2266,Dale Martin Benkenstein,0.0,1.0,69.0,23.0,305.0,,,,,,,,,,,Right Handed Bat,"June 9, 1974, Salisbury (now Harare), Rhodesia","Right-arm medium, Right-arm offbreak",
1738,1,3986,Sunzamul Islam,0.0,0.0,19.0,3.0,19.0,,,,,,0.0,0.0,24.0,1.0,24.0,Left Handed Bat,"Jan 17, 1990|Rajshahi",Left-arm orthodox,Bowling Allrounder,4848,Sunzamul Islam,0.0,0.0,19.0,3.0,19.0,,,,,,0.0,0.0,24.0,1.0,24.0,Left Handed Bat,"January 17, 1990, Rajshahi",Slow left-arm orthodox,Bowler
3562,1,2748,Jack Kerr,,,,,,,,,,,0.0,1.0,59.0,7.0,212.0,Right Handed Bat,"Dec 28, 1910|Dannevirke, Manawatu",Right-arm medium,--,1814,John Lambert Kerr,,,,,,,,,,,0.0,1.0,59.0,7.0,212.0,Right Handed Bat,"December 28, 1910, Dannevirke, Manawatu",Right-arm medium,
805,1,2930,Tom Groube,,,,,,,,,,,0.0,0.0,11.0,1.0,11.0,Right Handed Bat,"Sep 02, 1857|New Plymouth, Taranaki, New Zealand",Right-arm medium,--,144,Thomas Underwood Groube,,,,,,,,,,,0.0,0.0,11.0,1.0,11.0,Right Handed Bat,"September 2, 1857, New Plymouth, Taranaki, New Zealand",Right-arm medium,
2736,1,1288,Margashayam Venkataramana,0.0,0.0,0.0,1.0,0.0,,,,,,0.0,0.0,0.0,1.0,0.0,Right Handed Bat,"Apr 24, 1966|Secunderabad, Andhra Pradesh",Right-arm offbreak,--,1665,Margashayam Venkataramana,0.0,0.0,0.0,1.0,0.0,,,,,,0.0,0.0,0.0,1.0,0.0,Right Handed Bat,"April 24, 1966, Secunderabad, Andhra Pradesh",Right-arm offbreak,
1356,1,838,Shafiuddin Ahmed,0.0,0.0,11.0,11.0,22.0,,,,,,,,,,,Right Handed Bat,"Jun 01, 1973|Dhaka",Right-arm fast-medium,--,4217,Shafiuddin Ahmed,0.0,0.0,11.0,11.0,22.0,,,,,,,,,,,Right Handed Bat,"June 1, 1973, Dhaka",Right-arm fast-medium,
3826,1,3012,Ernie Mayne,,,,,,,,,,,0.0,0.0,25.0,4.0,64.0,Right Handed Bat,"Jul 02, 1882|Jamestown, South Australia",,--,271,Edgar Richard Mayne,,,,,,,,,,,0.0,0.0,25.0,4.0,64.0,Right Handed Bat,"July 2, 1882, Jamestown, South Australia",Right-arm bowler,
578,1,2682,Vasant Ranjane,,,,,,,,,,,0.0,0.0,16.0,7.0,40.0,Right Handed Bat,"Jul 22, 1937|Poona (now Pune), Maharashtra",Right-arm fast-medium,--,1597,Vasant Baburao Ranjane,,,,,,,,,,,0.0,0.0,16.0,7.0,40.0,Right Handed Bat,"July 22, 1937, Poona (now Pune), Maharashtra",Right-arm fast-medium,
2375,1,1213,Humayun Farhat,0.0,0.0,39.0,5.0,60.0,,,,,,0.0,0.0,28.0,1.0,54.0,Right Handed Bat,"Jan 24, 1981|Lahore, Punjab",,WK-Batsman,2051,Humayun Farhat,0.0,0.0,39.0,5.0,60.0,,,,,,0.0,0.0,28.0,1.0,54.0,Right Handed Bat,"January 24, 1981, Lahore, Punjab",,
2340,1,1123,Javed Miandad,8.0,50.0,119.0,233.0,7381.0,,,,,,23.0,43.0,280.0,124.0,8832.0,Right Handed Bat,"Jun 12, 1957|Karachi, Sind",Right-arm legbreak,--,2073,Mohammad Javed Miandad Khan,8.0,50.0,119.0,233.0,7381.0,,,,,,23.0,43.0,280.0,124.0,8832.0,Right Handed Bat,"June 12, 1957, Karachi, Sind",Legbreak googly,
3764,1,1447,Mark Bailey,,,,1.0,,,,,,,,,,,,Right Handed Bat,"Nov 26, 1970|Hamilton, Waikato",Right-arm medium,--,1694,Mark David Bailey,,,,1.0,,,,,,,,,,,,Right Handed Bat,"November 26, 1970, Hamilton, Waikato",Right-arm medium,
1391,1,3888,Donald Tiripano,0.0,0.0,44.0,25.0,199.0,0.0,0.0,11.0,9.0,15.0,0.0,0.0,49.0,7.0,227.0,Right Handed Bat,"Mar 17, 1988|Mutare",Right-arm fast-medium,Bowler,4880,Donald Tatenda Tiripano,0.0,0.0,44.0,25.0,199.0,0.0,0.0,11.0,9.0,15.0,0.0,0.0,49.0,7.0,227.0,Right Handed Bat,"March 17, 1988, Mutare",Right-arm fast-medium,Bowler
0,1,0,Sachin Tendulkar,49.0,96.0,200.0,463.0,18426.0,0.0,0.0,10.0,1.0,10.0,51.0,68.0,248.0,200.0,15921.0,Right Handed Bat,"Apr 24, 1973|Bombay (now Mumbai), Maharashtra",Right-arm legbreak,Batsman,1657,Sachin Ramesh Tendulkar,49.0,96.0,200.0,463.0,18426.0,0.0,0.0,10.0,1.0,10.0,51.0,68.0,248.0,200.0,15921.0,Right Handed Bat,"April 24, 1973, Bombay (now Mumbai), Maharashtra","Right-arm offbreak, Legbreak googly",Top-order batsman
1159,1,933,Ali Shah,0.0,1.0,60.0,28.0,437.0,,,,,,0.0,1.0,62.0,3.0,122.0,Left Handed Bat,"Aug 07, 1959|Salisbury",Right-arm medium,--,4118,Ali Hassimshah Omarshah,0.0,1.0,60.0,28.0,437.0,,,,,,0.0,1.0,62.0,3.0,122.0,Left Handed Bat,"August 7, 1959, Salisbury (now Harare)",Right-arm medium,
1163,1,938,Robin Brown,0.0,0.0,38.0,7.0,110.0,,,,,,,,,,,Right Handed Bat,"Mar 11, 1951|Gatooma (now Kadoma), Mashonaland",Right-arm medium,--,4049,Robin David Brown,0.0,0.0,38.0,7.0,110.0,,,,,,,,,,,Right Handed Bat,"March 11, 1951, Gatooma (now Kadoma), Mashonaland",Right-arm medium,
3891,0,3681,Saad Ali,0.0,0.0,7.0,2.0,11.0,,,,,,,,,,,Left Handed Bat,"Oct 05, 1993|--",Right-arm medium,Batting Allrounder,5201,Syed Saad Ali,0.0,0.0,7.0,2.0,11.0,,,,,,,,,,,Left Handed Bat,"October 5, 1993, Karachi, Sind",Right-arm medium,Top-order batsman
1814,1,4071,Shubman Gill,0.0,0.0,9.0,2.0,16.0,,,,,,,,,,,Right Handed Bat,"Sep 08, 1999|Firozpur, Punjab",Right-arm offbreak,Batsman,5523,Shubman Gill,0.0,0.0,9.0,2.0,16.0,,,,,,,,,,,Right Handed Bat,"September 8, 1999, Fazilka, Punjab",Right-arm offbreak,Opening batsman
3613,1,597,Abhishek Nayar,0.0,0.0,0.0,3.0,0.0,,,,,,,,,,,Left Handed Bat,"Oct 08, 1983|Secunderabad, Hyderabad",Right-arm medium,Batting Allrounder,1548,Abhishek Mohan Nayar,0.0,0.0,0.0,3.0,0.0,,,,,,,,,,,Left Handed Bat,"October 8, 1983, Secunderabad, Hyderabad",Right-arm medium,Allrounder
1962,1,1510,Carlisle Best,1.0,2.0,100.0,24.0,473.0,,,,,,1.0,1.0,164.0,8.0,342.0,Right Handed Bat,"May 14, 1959|Richmond Gap, St Michael, Barbados",,--,2793,Carlisle Alonza Best,1.0,2.0,100.0,24.0,473.0,,,,,,1.0,1.0,164.0,8.0,342.0,Right Handed Bat,"May 14, 1959, Richmond Gap, St Michael, Barbados",,
247,1,3616,Nathan Reardon,,,,,,0.0,0.0,4.0,2.0,4.0,,,,,,Left Handed Bat,"Nov 08, 1984|Chinchilla, Queensland",Right-arm medium,Batsman,370,Nathan Jon Reardon,,,,,,0.0,0.0,4.0,2.0,4.0,,,,,,Left Handed Bat,"November 8, 1984, Chinchilla, Queensland",Right-arm medium,Middle-order batsman
1454,1,3893,Mitchell Santner,0.0,2.0,67.0,59.0,826.0,0.0,0.0,37.0,31.0,197.0,0.0,2.0,73.0,17.0,535.0,Left Handed Bat,"Feb 05, 1992|Hamilton",Left-arm orthodox,Bowling Allrounder,5120,Mitchell Josef Santner,0.0,2.0,67.0,59.0,826.0,0.0,0.0,37.0,31.0,197.0,0.0,2.0,73.0,17.0,535.0,Left Handed Bat,"February 5, 1992, Hamilton",Slow left-arm orthodox,Bowling allrounder
1242,1,961,Guy Whittall,0.0,11.0,83.0,147.0,2705.0,,,,,,4.0,10.0,203.0,46.0,2207.0,Right Handed Bat,"Sep 05, 1972|Chipinge, Manicaland",Right-arm medium,--,4147,Guy James Whittall,0.0,11.0,83.0,147.0,2705.0,,,,,,4.0,10.0,203.0,46.0,2207.0,Right Handed Bat,"September 5, 1972, Chipinge, Manicaland",Right-arm medium,
3339,1,2047,Ted Wainwright,,,,,,,,,,,0.0,0.0,49.0,5.0,132.0,Right Handed Bat,"Apr 08, 1865|Tinsley, Sheffield, Yorkshire",,--,1084,Edward Wainwright,,,,,,,,,,,0.0,0.0,49.0,5.0,132.0,Right Handed Bat,"April 8, 1865, Tinsley, Sheffield, Yorkshire",Right-arm slow,
3651,1,3443,Mitchell McClenaghan,0.0,0.0,34.0,48.0,108.0,0.0,0.0,10.0,29.0,24.0,,,,,,Left Handed Bat,"Jun 11, 1986|--",Left-arm fast-medium,Bowler,4662,Mitchell John McClenaghan,0.0,0.0,34.0,48.0,108.0,0.0,0.0,10.0,29.0,24.0,,,,,,Left Handed Bat,"June 11, 1986, Hastings, Hawke's Bay",Left-arm fast-medium,Bowler
3235,1,1943,Damien Fleming,0.0,0.0,29.0,88.0,152.0,,,,,,0.0,2.0,71.0,20.0,305.0,Right Handed Bat,"Apr 24, 1970|Bentley, Perth, Western Australia",Right-arm fast-medium,--,119,Damien William Fleming,0.0,0.0,29.0,88.0,152.0,,,,,,0.0,2.0,71.0,20.0,305.0,Right Handed Bat,"April 24, 1970, Bentley, Perth, Western Australia",Right-arm fast-medium,
1538,1,3765,Asad Ali,0.0,0.0,11.0,4.0,13.0,,,,2.0,,,,,,,Right Handed Bat,"Oct 14, 1988|--",Right-arm fast-medium,Bowling Allrounder,4306,Asad Ali,0.0,0.0,11.0,4.0,13.0,,,,2.0,,,,,,,Right Handed Bat,"October 14, 1988, Faisalabad",Right-arm medium-fast,Bowler
2015,1,1561,Owen Dunell,,,,,,,,,,,0.0,0.0,26.0,2.0,42.0,Right Handed Bat,"Jul 15, 1856|Port Elizabeth, Cape Province",,--,2334,Owen Robert Dunell,,,,,,,,,,,0.0,0.0,26.0,2.0,42.0,Right Handed Bat,"July 15, 1856, Port Elizabeth, Cape Province",,
2031,1,1520,Philo Wallace,1.0,2.0,103.0,33.0,701.0,,,,,,0.0,2.0,92.0,7.0,279.0,Right Handed Bat,"Aug 02, 1970|Haynesville, Barbados",Right-arm medium,--,3059,Philo Alphonso Wallace,1.0,2.0,103.0,33.0,701.0,,,,,,0.0,2.0,92.0,7.0,279.0,Right Handed Bat,"August 2, 1970, Haynesville, Barbados",Right-arm medium,
650,1,2768,Verdun Scott,,,,,,,,,,,0.0,3.0,84.0,10.0,458.0,Right Handed Bat,"Jul 31, 1916|Devonport, Auckland",,--,1907,Verdun John Scott,,,,,,,,,,,0.0,3.0,84.0,10.0,458.0,Right Handed Bat,"July 31, 1916, Devonport, Auckland",Right-arm bowler,
2002,1,1560,Justin Kemp,1.0,10.0,100.0,85.0,1512.0,0.0,1.0,89.0,8.0,203.0,0.0,1.0,55.0,4.0,80.0,Right Handed Bat,"Oct 02, 1977|Queenstown, Cape Province",Right-arm fast-medium,--,2403,Justin Miles Kemp,1.0,10.0,100.0,85.0,1512.0,0.0,1.0,89.0,8.0,203.0,0.0,1.0,55.0,4.0,80.0,Right Handed Bat,"October 2, 1977, Queenstown, Cape Province",Right-arm fast-medium,
952,1,646,Bhuvneshwar Kumar,0.0,1.0,53.0,105.0,523.0,0.0,0.0,9.0,37.0,23.0,0.0,3.0,63.0,21.0,552.0,Right Handed Bat,"Feb 05, 1990|Meerut, Uttar Pradesh",Right-arm fast-medium,Bowler,4680,Bhuvneshwar Kumar Singh,0.0,1.0,53.0,105.0,523.0,0.0,0.0,9.0,37.0,23.0,0.0,3.0,63.0,21.0,552.0,Right Handed Bat,"February 5, 1990, Meerut, Uttar Pradesh",Right-arm medium,Bowler
1965,1,1513,Phil Simmons,5.0,18.0,122.0,143.0,3675.0,,,,,,1.0,4.0,110.0,26.0,1002.0,Right Handed Bat,"Apr 18, 1963|Arima, Trinidad",Right-arm medium,--,3025,Philip Verant Simmons,5.0,18.0,122.0,143.0,3675.0,,,,,,1.0,4.0,110.0,26.0,1002.0,Right Handed Bat,"April 18, 1963, Arima, Trinidad",Right-arm medium,
2314,1,1155,Younis Ahmed,0.0,1.0,58.0,2.0,84.0,,,,,,0.0,1.0,62.0,4.0,177.0,Left Handed Bat,"Oct 20, 1947|Jullundur (now Jalandhar), Punjab, India",,--,2229,Mohammad Younis Ahmed,0.0,1.0,58.0,2.0,84.0,,,,,,0.0,1.0,62.0,4.0,177.0,Left Handed Bat,"October 20, 1947, Jullundur (now Jalandhar), Punjab, India","Left-arm medium, Slow left-arm orthodox",
3970,0,3176,Joe Small,,,,,,,,,,,0.0,1.0,52.0,3.0,79.0,Right Handed Bat,"Nov 03, 1892|Princes Town, Trinidad",Right-arm fast-medium,--,3027,Joseph A Small,,,,,,,,,,,0.0,1.0,52.0,3.0,79.0,Right Handed Bat,"November 3, 1892, Princes Town, Trinidad",Right-arm medium-fast,
175,1,3213,Bam Bam Weekes,,,,,,,,,,,1.0,0.0,137.0,2.0,173.0,Left Handed Bat,"Jan 24, 1912|Boston, Massachusetts, United States of America",,--,3062,Kenneth Hunnell Weekes,,,,,,,,,,,1.0,0.0,137.0,2.0,173.0,Left Handed Bat,"January 24, 1912, Boston, Massachusetts, United States of America",Left-arm bowler,
278,1,3587,Ronnie Hira,,,,,,0.0,0.0,20.0,14.0,37.0,,,,,,Left Handed Bat,"Jun 23, 1987|Auckland",Left-arm orthodox,Bowler,4349,Roneel Magan Hira,,,,,,0.0,0.0,20.0,15.0,37.0,,,,,,Left Handed Bat,"January 23, 1987, Auckland",Slow left-arm orthodox,Bowler
3995,0,3227,Lance Pierre,,,,,,,,,,,,,,1.0,,Right Handed Bat,"Jun 05, 1921|Woodbrook, Port of Spain, Trinidad",Right-arm fast-medium,--,2987,Lancelot Richard Pierre,,,,,,,,,,,,,,1.0,,Right Handed Bat,"June 5, 1921, Woodbrook, Port of Spain, Trinidad",Right-arm fast-medium,
3812,1,3008,Barlow Carkeek,,,,,,,,,,,0.0,0.0,6.0,6.0,16.0,Left Handed Bat,"Oct 17, 1878|Walhalla, Victoria",,--,54,William Carkeek,,,,,,,,,,,0.0,0.0,6.0,6.0,16.0,Left Handed Bat,"October 17, 1878, Walhalla, Victoria",,
1432,1,3935,Rajendra Chandrika,,,,,,,,,,,0.0,0.0,37.0,5.0,140.0,Right Handed Bat,"Aug 08, 1989|Demarara, Guyana",Right-arm offbreak,Batsman,4636,Rajendra Chandrika,,,,,,,,,,,0.0,0.0,37.0,5.0,140.0,Right Handed Bat,"August 8, 1989, Demarara, Guyana",Right-arm offbreak,Opening batsman
3016,1,2314,David Sheppard,,,,,,,,,,,3.0,6.0,119.0,22.0,1172.0,Right Handed Bat,"Mar 06, 1929|Reigate, Surrey",Left-arm orthodox,--,975,David Stuart Sheppard,,,,,,,,,,,3.0,6.0,119.0,22.0,1172.0,Right Handed Bat,"March 6, 1929, Reigate, Surrey",Slow left-arm orthodox,
3967,0,4150,Jasdeep Singh,,,,,,0.0,0.0,0.0,2.0,0.0,,,,,,Right Handed Bat,"Feb 10, 1993|Queens, New York",Right-arm medium,Bowling Allrounder,5371,Jasdeep Singh,,,,,,0.0,0.0,0.0,2.0,0.0,,,,,,Right Handed Bat,"February 10, 1993, Queens, New York",Right-arm medium,
3064,1,2345,Don Smith,,,,,,,,,,,0.0,0.0,16.0,3.0,25.0,Left Handed Bat,"Jun 14, 1923|Broadwater, Sussex",Left-arm medium,--,998,Donald Victor Smith,,,,,,,,,,,0.0,0.0,16.0,3.0,25.0,Left Handed Bat,"June 14, 1923, Broadwater, Sussex",Left-arm medium,
691,1,3040,Tim Wall,,,,,,,,,,,0.0,0.0,20.0,18.0,121.0,Right Handed Bat,"May 13, 1904|Semaphore, Adelaide, South Australia",Right-arm fast,--,423,Thomas Welbourn Wall,,,,,,,,,,,0.0,0.0,20.0,18.0,121.0,Right Handed Bat,"May 13, 1904, Semaphore, Adelaide, South Australia",Right-arm fast,
2282,1,1769,Goofy Lawrence,,,,,,,,,,,0.0,0.0,43.0,5.0,141.0,Right Handed Bat,"Mar 31, 1932|Salisbury (now Harare), Rhodesia",Right-arm fast-medium,--,2418,Godfrey Bernard Lawrence,,,,,,,,,,,0.0,0.0,43.0,5.0,141.0,Right Handed Bat,"March 31, 1932, Salisbury (now Harare), Rhodesia",Right-arm fast-medium,
416,1,3535,Yuzvendra Chahal,0.0,0.0,18.0,41.0,34.0,0.0,0.0,3.0,31.0,4.0,,,,,,Right Handed Bat,"Jul 23, 1990|Jind, Haryana",Right-arm legbreak,Bowler,4963,Yuzvendra Singh Chahal,0.0,0.0,18.0,41.0,34.0,0.0,0.0,3.0,31.0,4.0,,,,,,Right Handed Bat,"July 23, 1990, Jind, Haryana",Legbreak googly,Bowler
2167,1,1887,Kevin Wright,0.0,0.0,23.0,5.0,29.0,,,,,,0.0,1.0,55.0,10.0,219.0,Right Handed Bat,"Dec 27, 1953|North Fremantle, Western Australia",,--,447,Kevin John Wright,0.0,0.0,23.0,5.0,29.0,,,,,,0.0,1.0,55.0,10.0,219.0,Right Handed Bat,"December 27, 1953, North Fremantle, Western Australia",,
217,1,32,Irfan Pathan,0.0,5.0,83.0,120.0,1544.0,0.0,0.0,33.0,24.0,172.0,1.0,6.0,102.0,29.0,1105.0,Left Handed Bat,"Oct 27, 1984|Baroda, Gujarat",Left-arm fast-medium,Bowling Allrounder,1580,Irfan Khan Pathan,0.0,5.0,83.0,120.0,1544.0,0.0,0.0,33.0,24.0,172.0,1.0,6.0,102.0,29.0,1105.0,Left Handed Bat,"October 27, 1984, Baroda, Gujarat",Left-arm medium-fast,Allrounder
759,1,3110,Ken Mackay,,,,,,,,,,,0.0,13.0,89.0,37.0,1507.0,Left Handed Bat,"Oct 24, 1925|Windsor, Queensland",Right-arm medium,--,250,Kenneth Donald Mackay,,,,,,,,,,,0.0,13.0,89.0,37.0,1507.0,Left Handed Bat,"October 24, 1925, Windsor, Queensland",Right-arm medium,
2245,1,1794,Barry Richards,,,,,,,,,,,2.0,2.0,140.0,4.0,508.0,Right Handed Bat,"Jul 21, 1945|Morningside, Durban, Natal",Right-arm offbreak,--,2509,Barry Anderson Richards,,,,,,,,,,,2.0,2.0,140.0,4.0,508.0,Right Handed Bat,"July 21, 1945, Morningside, Durban, Natal",Right-arm offbreak,
3144,1,2408,Peter Lever,0.0,0.0,8.0,10.0,17.0,,,,,,0.0,2.0,88.0,17.0,350.0,Right Handed Bat,"Sep 17, 1940|Todmorden, Yorkshire",Right-arm fast-medium,--,801,Peter Lever,0.0,0.0,8.0,10.0,17.0,,,,,,0.0,2.0,88.0,17.0,350.0,Right Handed Bat,"September 17, 1940, Todmorden, Yorkshire",Right-arm fast-medium,
3148,1,2406,Brian Luckhurst,0.0,0.0,14.0,3.0,15.0,,,,,,4.0,5.0,131.0,21.0,1298.0,Right Handed Bat,"Feb 05, 1939|Sittingbourne, Kent",Left-arm orthodox,--,820,Brian William Luckhurst,0.0,0.0,14.0,3.0,15.0,,,,,,4.0,5.0,131.0,21.0,1298.0,Right Handed Bat,"February 5, 1939, Sittingbourne, Kent",Slow left-arm orthodox,
3660,1,2182,Jack MacBryan,,,,,,,,,,,,,,1.0,,Right Handed Bat,"Jul 22, 1892|Box, Wiltshire",,--,827,John Crawford William MacBryan,,,,,,,,,,,,,,1.0,,Right Handed Bat,"July 22, 1892, Box, Wiltshire",,
1769,1,409,Ashif Mulla,0.0,1.0,58.0,24.0,482.0,0.0,0.0,8.0,4.0,11.0,,,,,,Right Handed Bat,"May 05, 1980|Gujarat, India",,WK-Batsman,1195,Ashif Abdulhai Mulla,0.0,1.0,58.0,24.0,482.0,0.0,0.0,8.0,4.0,11.0,,,,,,Right Handed Bat,"May 5, 1980, Gujarat, India",,Batsman
3930,0,4074,Atif Ali Khan,,,,,,,,,1.0,,,,,,,Right Handed Bat,"Feb 11, 1986|Sialkot, Punjab",Left-arm medium,Bowler,5520,Atif Ali Khan,,,,,,,,,1.0,,,,,,,Right Handed Bat,"February 11, 1986, Sialkot, Punjab",Left-arm medium,
2379,1,1216,Faisal Athar,0.0,0.0,9.0,1.0,9.0,,,,,,,,,,,Right Handed Bat,"Oct 15, 1975|Hyderabad, Sind",,--,2038,Faisal Athar,0.0,0.0,9.0,1.0,9.0,,,,,,,,,,,Right Handed Bat,"October 15, 1975, Hyderabad, Sind",,
727,1,3032,Bert Ironmonger,,,,,,,,,,,0.0,0.0,12.0,14.0,42.0,Left Handed Bat,"Apr 07, 1882|Pine Mountain, Queensland",,--,199,Herbert Ironmonger,,,,,,,,,,,0.0,0.0,12.0,14.0,42.0,Left Handed Bat,"April 7, 1882, Pine Mountain, Queensland",Left-arm slow-medium,
1670,1,506,Naumanullah,0.0,0.0,5.0,1.0,5.0,,,,,,,,,,,Right Handed Bat,"May 20, 1975|Karachi, Sind",Right-arm offbreak,Captain,2138,Naumanullah,0.0,0.0,5.0,1.0,5.0,,,,,,,,,,,Right Handed Bat,"May 20, 1975, Karachi, Sind",Right-arm offbreak,Top-order batsman
3428,1,2066,Dick Lilley,,,,,,,,,,,0.0,4.0,84.0,35.0,903.0,Right Handed Bat,"Nov 28, 1866|Holloway Head, Birmingham, Warwickshire",Right-arm medium,--,807,Arthur Frederick Augustus Lilley,,,,,,,,,,,0.0,4.0,84.0,35.0,903.0,Right Handed Bat,"November 28, 1866, Holloway Head, Birmingham, Warwickshire",Right-arm medium,
1123,1,589,Vinay Kumar,0.0,0.0,27.0,31.0,86.0,0.0,0.0,2.0,9.0,2.0,0.0,0.0,6.0,1.0,11.0,Right Handed Bat,"Feb 12, 1984|Davanagere, Karnataka",Right-arm fast-medium,Bowler,1669,Ranganath Vinay Kumar,0.0,0.0,27.0,31.0,86.0,0.0,0.0,2.0,9.0,2.0,0.0,0.0,6.0,1.0,11.0,Right Handed Bat,"February 12, 1984, Davanagere, Karnataka",Right-arm medium,Bowler
3828,1,1388,Jeff Crowe,0.0,7.0,88.0,75.0,1518.0,,,,,,3.0,6.0,128.0,39.0,1601.0,Right Handed Bat,"Sep 14, 1958|Auckland",,--,1740,Jeffrey John Crowe,0.0,7.0,88.0,75.0,1518.0,,,,,,3.0,6.0,128.0,39.0,1601.0,Right Handed Bat,"September 14, 1958, Auckland",Right-arm bowler,
449,1,3502,Trent Copeland,,,,,,,,,,,0.0,0.0,23.0,3.0,39.0,Right Handed Bat,"Mar 14, 1986|Gosford, New South Wales",Right-arm fast-medium,Bowler,4509,Trent Aaron Copeland,,,,,,,,,,,0.0,0.0,23.0,3.0,39.0,Right Handed Bat,"March 14, 1986, Gosford, New South Wales",Right-arm fast-medium,Bowler
1424,1,3892,Peter Chase,0.0,0.0,14.0,24.0,35.0,0.0,0.0,4.0,12.0,7.0,,,,,,Right Handed Bat,"Oct 09, 1993|Dublin, Ireland",Right-arm fast-medium,Bowler,5149,Peter Karl David Chase,0.0,0.0,14.0,25.0,35.0,0.0,0.0,4.0,12.0,7.0,,,,,,Right Handed Bat,"October 9, 1993, Dublin, Ireland",Right-arm medium-fast,Bowler
376,1,3371,Rory Burns,,,,,,,,,,,0.0,2.0,84.0,6.0,300.0,Left Handed Bat,"Aug 26, 1990|Epsom, Surrey",Right-arm medium,WK-Batsman,4890,Rory Joseph Burns,,,,,,,,,,,0.0,2.0,84.0,6.0,300.0,Left Handed Bat,"August 26, 1990, Epsom, Surrey",Right-arm medium,Top-order batsman
3809,1,2367,Butch White,,,,,,,,,,,0.0,0.0,0.0,2.0,0.0,Left Handed Bat,"Dec 14, 1935|Sutton Coldfield, Warwickshire",Right-arm fast,--,1108,David William White,,,,,,,,,,,0.0,0.0,0.0,2.0,0.0,Left Handed Bat,"December 14, 1935, Sutton Coldfield, Warwickshire",Right-arm fast,
2844,1,2437,Brian Rose,0.0,1.0,54.0,2.0,99.0,,,,,,0.0,2.0,70.0,9.0,358.0,Left Handed Bat,"Jun 04, 1950|Dartford, Kent",Left-arm medium,--,955,Brian Charles Rose,0.0,1.0,54.0,2.0,99.0,,,,,,0.0,2.0,70.0,9.0,358.0,Left Handed Bat,"June 4, 1950, Dartford, Kent",Left-arm medium,
2548,1,1377,Jeremy Coney,0.0,8.0,66.0,88.0,1874.0,,,,,,3.0,16.0,174.0,52.0,2668.0,Right Handed Bat,"Jun 21, 1952|Wellington",Right-arm medium,--,1735,Jeremy Vernon Coney,0.0,8.0,66.0,88.0,1874.0,,,,,,3.0,16.0,174.0,52.0,2668.0,Right Handed Bat,"June 21, 1952, Wellington",Right-arm medium,
433,1,3460,Hamish Bennett,0.0,0.0,4.0,16.0,10.0,,,,,,0.0,0.0,4.0,1.0,4.0,Left Handed Bat,"Feb 22, 1987|Timaru",Right-arm fast-medium,Bowler,4313,Hamish Kyle Bennett,0.0,0.0,4.0,16.0,10.0,,,,,,0.0,0.0,4.0,1.0,4.0,Left Handed Bat,"February 22, 1987, Timaru",Right-arm medium-fast,Bowler
2309,1,1150,Ramiz Raja,9.0,31.0,119.0,198.0,5841.0,,,,,,2.0,22.0,122.0,57.0,2833.0,Right Handed Bat,"Aug 14, 1962|Lyallpur (now Faisalabad), Punjab",Right-arm legbreak,--,2154,Ramiz Hasan Raja,9.0,31.0,119.0,198.0,5841.0,,,,,,2.0,22.0,122.0,57.0,2833.0,Right Handed Bat,"August 14, 1962, Lyallpur (now Faisalabad), Punjab",Legbreak,
371,1,3395,Preston Mommsen,2.0,6.0,139.0,43.0,1115.0,0.0,2.0,68.0,23.0,420.0,,,,,,Right Handed Bat,"Oct 14, 1987|Durban, Natal",Right-arm offbreak,Batsman,5030,Preston Luke Mommsen,2.0,6.0,139.0,44.0,1115.0,0.0,2.0,68.0,24.0,419.0,,,,,,Right Handed Bat,"October 14, 1987, Durban, Natal",Right-arm offbreak,Opening batsman
