id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
12070,0,reminiscences on influential papers,"kenneth a. ross , beng chin ooi , frank neven",sigmod record,2003,influential papers,ken ross,acm sigmod record,2001
11680,0,integrating modelling systems for environmental management information systems,"david j. abel , dean kuo , kerry l. taylor",sigmod record,1997,query previews for networked information systems : a case study with nasa environmental data,"khoa doan , catherine plaisant , ben shneiderman , tom bruns",acm sigmod record,1997
9916,0,distance-based outliers : algorithms and applications,"v. tucakov , raymond t. ng , edwin m. knorr",vldb j.,2000,finding intensional knowledge of distance-based outliers,"edwin m. knorr , raymond t. ng",very large data bases,1999
9994,0,the implementation and performance of compressed databases,"till westmann , sven helmer , guido moerkotte , donald kossmann",sigmod record,2000,query optimization in compressed database systems,"zhiyuan chen , johannes gehrke , flip korn",international conference on management of data,2001
9989,0,open object database management systems,josé a. blakeley,sigmod conference,1994,tigukat : a uniform behavioral objectbase management system,"m. tamer &#214; zsu , randal peters , duane szafron , boman irani , anna lipka , adriana mu &#241; oz",the vldb journal -- the international journal on very large data bases,1995
10747,1,the microsoft database research group,"roger s. barga , david b. lomet , per-åke larson , surajit chaudhuri , vivek r. narasayya",sigmod record,1998,the microsoft database research group,"david lomet , roger barga , surajit chaudhuri , paul larson , vivek narasayya",acm sigmod record,1998
10325,0,a system for watermarking relational databases,"peter j. haas , rakesh agrawal , jerry kiernan",sigmod conference,2003,managing intervals efficiently in object-relational databases,"hans-peter kriegel , marco p &#246; tke , thomas seidl",very large data bases,2000
11230,1,performance evaluation of a new distributed deadlock detection algorithm,"chim-fu yeung , kam-yiu lam , sheung-lun hung",sigmod record,1994,performance evaluation of a new distributed deadlock detection algorithm,"chim-fu yeung , sheung-lun hung , kam-yiu lam",acm sigmod record,1994
10825,0,deeds towards a distributed and active real-time database system,"joakim eriksson , jonas mellin , sten andler , mikael berndtsson , bengt eftring , jörgen hansson",sigmod record,1996,applying update streams in a soft real-time database system,"b. adelberg , h. garcia-molina , b. kao",international conference on management of data,1995
10767,0,an annotated bibliography on real-time database systems,özgür ulusoy,sigmod record,1995,advances in real-time database systems research,azer bestavros,acm sigmod record,1996
12201,0,integrating a structured-text retrieval system with an object-oriented database system,"jurgen annevelink , tak w. yan",vldb,1994,implementing lazy database updates for an object database system,"fabrizio ferrandina , thorsten meyer , roberto zicari",very large data bases,1994
12305,0,a data transformation system for biological data sources,"susan b. davidson , limsoon wong , kyle hart , peter buneman , g. christian overton",vldb,1995,a database platform for bioinformatics,sandeepan banerjee,very large data bases,2000
11893,0,reminiscences on influential papers,"z. meral özsoyoglu , philip s. yu , nick roussopoulos , krithi ramamritham , alberto o. mendelzon , richard t. snodgrass , laura m. haas , jennifer widom , jan paredaens",sigmod record,1998,influential papers,ken ross,acm sigmod record,2001
11291,0,query previews for networked information systems : a case study with nasa environmental data,"khoa doan , catherine plaisant , ben shneiderman , tom bruns",sigmod record,1997,www-udk : a web-based environmental meta-information system,"ralf kramer , ralf nicholai , arne koschel , claudia rolker , peter lockemann , andree keitel , rudolf legat , konrad tirm",acm sigmod record,1997
10442,0,reminiscences on influential papers,"kenneth a. ross , beng chin ooi , frank neven",sigmod record,2003,reminiscences in influential papers,richard snodgrass,acm sigmod record,1998
10546,0,the ores temporal database management system,"babis theodoulidis , george karvelis , jayant chaudhary , aziz ait-braham , simon sou , george andrianopoulos",sigmod conference,1994,open object database management systems,jos &#233; a. blakeley,international conference on management of data,1994
11650,0,generalized search trees for database systems,"jeffrey f. naughton , avi pfeffer , joseph m. hellerstein",vldb,1995,advances in real-time database systems research,azer bestavros,acm sigmod record,1996
10039,1,distributed query evaluation on semistructured data,dan suciu,acm trans . database syst .,2002,distributed query evaluation on semistructured data,dan suciu,acm transactions on database systems ( tods ),2002
10336,0,editor 's notes,michael j. franklin,sigmod record,2000,editorial,richard snodgrass,acm transactions on database systems ( tods ),2001
10824,0,describing and using query capabilities of heterogeneous sources,"yannis papakonstantinou , vasilis vassalos",vldb,1997,answering xml queries on heterogeneous data sources,"ioana manolescu , daniela florescu , donald kossmann",very large data bases,2001
11482,0,incremental organization for data recording and warehousing,"s. sudarshan , p. p. s. narayan , rama kanneganti , h. v. jagadish , s. seshadri",vldb,1997,incremental clustering for mining in a data warehousing environment,"martin ester , hans-peter kriegel , j &#246; rg sander , michael wimmer , xiaowei xu",very large data bases,1998
10193,0,multi-dimensional regression analysis of time-series data streams,"benjamin w. wah , yixin chen , jianyong wang , guozhu dong , jiawei han",vldb,2002,multi-dimensional resource scheduling for parallel queries,"minos n. garofalakis , yannis e. ioannidis",international conference on management of data,1996
10771,1,"what do those weird xml types want , anyway ?",steven j. derose,vldb,1999,"what do those weird xml types want , anyway ?",steven j. derose,very large data bases,1999
9961,0,distributed transactions in practice,"lyman do , pamela drew , prabhu ram",sigmod record,1999,standards in practice,"andrew eisenberg , jim melton",acm sigmod record,1998
10657,1,an open storage system for abstract objects,"lukas relly , stephen blott , hans-jörg schek",sigmod conference,1996,an open abstract-object storage system,"stephen blott , lukas relly , hans-j &#246; rg schek",international conference on management of data,1996
12178,0,algorithms for materialized view design in data warehousing environment,"kamalakar karlapalem , jian yang , qing li",vldb,1997,algorithms for deferred view maintenance,"latha s. colby , timothy griffin , leonid libkin , inderpal singh mumick , howard trickey",international conference on management of data,1996
10093,0,hypergraph based reorderings of outer join queries with complex predicates,"gautam bhargava , balakrishna r. iyer , piyush goel",sigmod conference,1995,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",acm transactions on database systems ( tods ),1999
12317,0,expiring data in a warehouse,"wilburt labio , jun yang , hector garcia-molina",vldb,1998,microsoft terraserver : a spatial data warehouse,"tom barclay , jim gray , don slutz",international conference on management of data,2000
10506,0,foundations of preferences in database systems,werner kießling,vldb,2002,temporal conditions and integrity constraints in active database systems,"a. prasad sistla , ouri wolfson",international conference on management of data,1995
11959,0,disseminating updates on broadcast disks,"swarup acharya , stanley b. zdonik , michael j. franklin",vldb,1996,exploiting versions for handling updates in broadcast disks,"evaggelia pitoura , panos k. chrysanthis",very large data bases,1999
