id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
10749,1,evaluating top-k selection queries,"luis gravano , surajit chaudhuri",vldb,1999,evaluating top-k selection queries,"surajit chaudhuri , luis gravano",very large data bases,1999
11146,0,s3 : similarity search in cad database systems,"hans-peter kriegel , stefan berchtold",sigmod conference,1997,query optimization in compressed database systems,"zhiyuan chen , johannes gehrke , flip korn",international conference on management of data,2001
11804,0,a framework for semantic gossiping,"manfred hauswirth , karl aberer , philippe cudré-mauroux",sigmod record,2002,a framework for implementing hypothetical queries,"timothy griffin , richard hull",international conference on management of data,1997
11694,0,tail recursion elimination in deductive databases,kenneth a. ross,acm trans . database syst .,1996,temporal aggregation in active database rules,"iakovos motakis , carlo zaniolo",international conference on management of data,1997
11871,1,scientific journals : extinction or explosion ? ( panel ),"gio wiederhold , abraham silberschatz , gerhard rossbach , raghu ramakrishnan , jaco zijlstra , hector garcia-molina",vldb,1995,scientific journals : extinction or explosion ? ( panel ),"raghu ramakrishnan , hector garcia-molina , gerhard rossbach , abraham silberschatz , gio wiederhold , jaco zijlstra",very large data bases,1995
10587,0,grid data management systems & services,"reagan moore , arun jagatheesan , paul watson , norman w. paton",vldb,2003,dwms : data warehouse management system,narendra mohan,very large data bases,1996
9975,1,an orthogonally persistent java,"mick j. jordan , susan spence , laurent daynès , malcolm p. atkinson , tony printezis",sigmod record,1996,an orthogonally persistent java,"m. p. atkinson , l. dayn &#232; s , m. j. jordan , t. printezis , s. spence",acm sigmod record,1996
10046,0,an extensible compressor for xml data,"dan suciu , hartmut liefke",sigmod record,2000,xpress : a queriable compression for xml data,"jun-ki min , myung-jae park , chin-wan chung",international conference on management of data,2003
11582,0,space optimization in deductive databases,"s. sudarshan , divesh srivastava , raghu ramakrishnan , jeffrey f. naughton",acm trans . database syst .,1995,temporal aggregation in active database rules,"iakovos motakis , carlo zaniolo",international conference on management of data,1997
11950,0,vqbd : exploring semistructured data,"jihwang yeo , sudarshan s. chawathe , thomas baby",sigmod conference,2001,inferring structure in semistructured data,"svetlozer nestorov , serge abiteboul , rajeev motwani",acm sigmod record,1997
10196,0,improving timeliness in real-time secure database systems,"sang hyuk son , rasikan david , bhavani m. thuraisingham",sigmod record,1996,an annotated bibliography on real-time database systems,&#214; zg &#252; r ulusoy,acm sigmod record,1995
10193,0,multi-dimensional regression analysis of time-series data streams,"benjamin w. wah , yixin chen , jianyong wang , guozhu dong , jiawei han",vldb,2002,multi-dimensional resource scheduling for parallel queries,"minos n. garofalakis , yannis e. ioannidis",international conference on management of data,1996
11371,1,concurrency control in hierarchical multidatabase systems,"henry f. korth , abraham silberschatz , sharad mehrotra",vldb j.,1997,concurrency control in hierarchical multidatabase systems,"sharad mehrotra , henry f. korth , avi silberschatz",the vldb journal -- the international journal on very large data bases,1997
11082,0,relational data sharing in peer-based data management systems,"beng chin ooi , yanfeng shu , kian-lee tan",sigmod record,2003,the ores temporal database management system,"babis theodoulidis , aziz ait-braham , george andrianopoulos , jayant chaudhary , george karvelis , simon sou",international conference on management of data,1994
11876,0,efficient exploration of large scientific databases,"gustavo alonso , etzard stolte",vldb,2002,efficient geometry-based similarity search of 3d spatial databases,daniel a. keim,international conference on management of data,1999
10637,0,database techniques for the world-wide web : a survey,"daniela florescu , alberto o. mendelzon , alon y. levy",sigmod record,1998,w3qs : a query system for the world-wide web,"david konopnicki , oded shmueli",very large data bases,1995
11311,1,dbglobe : a service-oriented p2p system for global computing,"evaggelia pitoura , serge abiteboul , michalis vazirgiannis , dieter pfoser , george samaras",sigmod record,2003,dbglobe : a service-oriented p2p system for global computing,"evaggelia pitoura , serge abiteboul , dieter pfoser , george samaras , michalis vazirgiannis",acm sigmod record,2003
11960,0,hippocratic databases,"yirong xu , jerry kiernan , rakesh agrawal , ramakrishnan srikant",vldb,2002,petabyte databases,dirk d &#252; llmann,international conference on management of data,1999
11784,0,optimization of queries with user-defined predicates,"kyuseok shim , surajit chaudhuri",acm trans . database syst .,1999,hypergraph based reorderings of outer join queries with complex predicates,"gautam bhargava , piyush goel , bala iyer",international conference on management of data,1995
12327,0,the mariposa distributed database management system,jeff sidell,sigmod record,1996,mariposa : a wide-area distributed database system,"michael stonebraker , paul m. aoki , witold litwin , avi pfeffer , adam sah , jeff sidell , carl staelin , andrew yu",the vldb journal -- the international journal on very large data bases,1996
11957,0,guest editorial : databases and the web,"alberto o. mendelzon , paolo atzeni",vldb j.,2000,wsq/dsq : a practical approach for combined querying of databases and the web,"roy goldman , jennifer widom",international conference on management of data,2000
12310,0,index nesting - an efficient approach to indexing in object-oriented databases,"jiawei han , beng chin ooi , hongjun lu , kian-lee tan",vldb j.,1996,static detection of security flaws in object-oriented databases,keishi tajima,international conference on management of data,1996
12342,0,a one-pass aggregation algorithm with the optimal buffer size in multidimensional olap,"yang-sae moon , young-koo lee , il-yeol song , kyu-young whang",vldb,2002,on the computation of multidimensional aggregates,"sameet agarwal , rakesh agrawal , prasad deshpande , ashish gupta , jeffrey f. naughton , raghu ramakrishnan , sunita sarawagi",very large data bases,1996
12359,0,space optimization in deductive databases,"s. sudarshan , divesh srivastava , raghu ramakrishnan , jeffrey f. naughton",acm trans . database syst .,1995,some issues in design of distributed deductive databases,"mukesh k. mohania , nandlal l. sarda",very large data bases,1994
12220,1,accessing a relational database through an object-oriented database interface,"jack a. orenstein , d. n. kamber",vldb,1995,accessing a relational database through an object-oriented database interface,"jack a. orenstein , d. n. kamber",very large data bases,1995
10720,0,belief reasoning in mls deductive databases,hasan m. jamil,sigmod conference,1999,the aditi deductive database system,"jayen vaghani , kotagiri ramamohanarao , david b. kemp , zoltan somogyi , peter j. stuckey , tim s. leask , james harland",the vldb journal -- the international journal on very large data bases,1994
12326,1,design issues and challenges for rdf - and schema-based peer-to-peer systems,"wolf siberski , wolfgang nejdl , michael sintek",sigmod record,2003,design issues and challenges for rdf - and schema-based peer-to-peer systems,"wolfgang nejdl , wolf siberski , michael sintek",acm sigmod record,2003
10841,0,optimizing database architecture for the new bottleneck : memory access,"peter a. boncz , stefan manegold , martin l. kersten",vldb j.,2000,one size fits all database architectures do not work for dss,clark d. french,international conference on management of data,1995
11170,0,using probabilistic information in data integration,"alon y. levy , daniela florescu , daphne koller",vldb,1997,infomaster : an information integration system,"michael r. genesereth , arthur m. keller , oliver m. duschka",international conference on management of data,1997
