id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
10261,0,on applying hash filters to improving the execution of multi-join queries,"philip s. yu , ming-syan chen , hui-i hsiao",vldb j.,1997,parallel evaluation of multi-join queries,"annita n. wilschut , jan flokstra , peter m. g. apers",international conference on management of data,1995
10133,0,query caching and optimization in distributed mediator systems,"sibel adali , yannis papakonstantinou , k. selçuk candan , v. s. subrahmanian",sigmod conference,1996,object fusion in mediator systems,"yannis papakonstantinou , serge abiteboul , hector garcia-molina",very large data bases,1996
12244,0,a language based multidatabase system,"konrad schwarz , eva kühn , thomas tschernko",sigmod conference,1994,the aditi deductive database system,"jayen vaghani , kotagiri ramamohanarao , david b. kemp , zoltan somogyi , peter j. stuckey , tim s. leask , james harland",the vldb journal -- the international journal on very large data bases,1994
10262,0,schema and database evolution in the o2 object database system,"fabrizio ferrandina , guy ferran , thorsten meyer , roberto zicari , joëlle madec",vldb,1995,implementing lazy database updates for an object database system,"fabrizio ferrandina , thorsten meyer , roberto zicari",very large data bases,1994
11956,0,efficient user-adaptable similarity search in large multimedia databases,"thomas seidl , hans-peter kriegel",vldb,1997,efficient geometry-based similarity search of 3d spatial databases,daniel a. keim,international conference on management of data,1999
10237,0,continuous queries over data streams,"jennifer widom , shivnath babu",sigmod record,2001,continuously adaptive continuous queries over streams,"samuel madden , mehul shah , joseph m. hellerstein , vijayshankar raman",international conference on management of data,2002
12318,0,efficient view maintenance at data warehouses,"tolga yurek , divyakant agrawal , amr el abbadi , ambuj k. singh",sigmod conference,1997,supporting multiple view maintenance policies,"latha s. colby , akira kawaguchi , daniel f. lieuwen , inderpal singh mumick , kenneth a. ross",international conference on management of data,1997
10463,0,nonstop sql/mx publish/subscribe : continuous data streams in transaction processing,hansjörg zeller,sigmod conference,2003,telegraphcq : continuous dataflow processing,"sirish chandrasekaran , owen cooper , amol deshpande , michael j. franklin , joseph m. hellerstein , wei hong , sailesh krishnamurthy , samuel r. madden , fred reiss , mehul a. shah",international conference on management of data,2003
10087,0,shooting stars in the sky : an online algorithm for skyline queries,"donald kossmann , frank ramsak , steffen rost",vldb,2002,minicon : a scalable algorithm for answering queries using views,"rachel pottinger , alon halevy",the vldb journal -- the international journal on very large data bases,2001
11859,1,using semantic values to falilitate interoperability among heterogeneous information systems,"edward sciore , michael siegel , arnon rosenthal",acm trans . database syst .,1994,using semantic values to facilitate interoperability among heterogeneous information systems,"edward sciore , michael siegel , arnon rosenthal",acm transactions on database systems ( tods ),1994
11981,1,mining system audit data : opportunities and challenges,"wei fan , wenke lee",sigmod record,2001,mining system audit data : opportunities and challenges,"wenke lee , wei fan",acm sigmod record,2001
10194,0,query unnesting in object-oriented databases,leonidas fegaras,sigmod conference,1998,cost-based selection of path expression processing algorithms in object-oriented databases,"georges gardarin , jean-robert gruser , zhao-hui tang",very large data bases,1996
11913,0,unql : a query language and algebra for semistructured data based on structural recursion,"mary f. fernandez , peter buneman , dan suciu",vldb j.,2000,distributed query evaluation on semistructured data,dan suciu,acm transactions on database systems ( tods ),2002
12177,0,spatial hash-joins,"ming-ling lo , chinya v. ravishankar",sigmod conference,1996,spatial operators,"eliseo clementini , paolino di felice",acm sigmod record,2000
10266,0,large databases for remote sensing and gis,a. r. dasgupta,vldb,1996,sampling large databases for association rules,hannu toivonen,very large data bases,1996
10109,0,query processing and optimization in oracle rdb,"gennady antoshenkov , mohamed ziauddin",vldb j.,1996,including group-by in query optimization,"surajit chaudhuri , kyuseok shim",very large data bases,1994
11957,0,guest editorial : databases and the web,"alberto o. mendelzon , paolo atzeni",vldb j.,2000,wsq/dsq : a practical approach for combined querying of databases and the web,"roy goldman , jennifer widom",international conference on management of data,2000
10978,0,data management issues in electronic commerce ( panel ),m. tamer özsu,sigmod conference,1999,towards a theory of cost management for digital libraries and electronic commerce,"a. prasad sistla , ouri wolfson , yelena yesha , robert sloan",acm transactions on database systems ( tods ),1998
12189,1,hypothetical queries in an olap environment,"thanos papadimitriou , andrey balmin , yannis papakonstantinou",vldb,2000,hypothetical queries in an olap environment,"andrey balmin , thanos papadimitriou , yannis papakonstantinou",very large data bases,2000
12258,0,optimizing multiple dimensional queries simultaneously in multidimensional databases,"jeffrey xu yu , weifa liang , maria e. orlowska",vldb j.,2000,querying multiple features of groups in relational databases,"damianos chatziantoniou , kenneth a. ross",very large data bases,1996
10032,0,formal query languages for secure relational databases,"marianne winslett , kenneth smith , xiaolei qian",acm trans . database syst .,1994,declarative updates of relational databases,weidong chen,acm transactions on database systems ( tods ),1995
11736,0,optimization algorithms for exploiting the parallelism-communication tradeoff in pipelined parallelism,"waqar hasan , rajeev motwani",vldb,1994,coloring away communication in parallel query optimization,"waqar hasan , rajeev motwani",very large data bases,1995
10572,0,reminiscences on influential papers,"theodore johnson , amr el abbadi , richard t. snodgrass , kenneth a. ross",sigmod record,2002,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2002
11678,0,the ecrc multi database system,"heribert schütz , willem jonker",sigmod conference,1995,the aditi deductive database system,"jayen vaghani , kotagiri ramamohanarao , david b. kemp , zoltan somogyi , peter j. stuckey , tim s. leask , james harland",the vldb journal -- the international journal on very large data bases,1994
10219,0,secure bufering in firm real-time database systems,"jayant r. haritsa , binto george",vldb j.,2000,promises and realities of active database systems,"eric simon , angelika kotz dittrich",very large data bases,1995
10911,0,reminiscences on influential papers,"kenneth a. ross , beng chin ooi , frank neven",sigmod record,2003,reminiscences on influential papers,"kenneth a. ross , theodore johnson , richard thomas snodgrass",acm sigmod record,2002
10549,0,sampling large databases for association rules,hannu toivonen,vldb,1996,discovery of multiple-level association rules from large databases,"jiawei han , yongjian fu",very large data bases,1995
12182,1,the lowell report,"hans-jörg schek , michael stonebraker , jim gray , jeffrey d. ullman",sigmod conference,2003,the lowell report,"jim gray , hans schek , michael stonebraker , jeff ullman",international conference on management of data,2003
9997,0,mining deviants in a time series database,"s. muthukrishnan , h. v. jagadish , nick koudas",vldb,1999,mining fuzzy association rules in databases,"chan man kuok , ada fu , man hon wong",acm sigmod record,1998
