id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
11474,0,the ores temporal database management system,"babis theodoulidis , george karvelis , jayant chaudhary , aziz ait-braham , simon sou , george andrianopoulos",sigmod conference,1994,constructing the next 100 database management systems : like the handyman or like the engineer ?,"andreas geppert , klaus r. dittrich",acm sigmod record,1994
10813,0,paradise : a database system for gis applications,paradise team,sigmod conference,1995,visdb : a system for visualizing large databases,"daniel a. keim , hans-peter kriegel",international conference on management of data,1995
11303,0,reminiscences on influential papers,"christos h. papadimitriou , anant jhingran , yannis e. ioannidis , kenneth a. ross",sigmod record,2000,influential papers,ken ross,acm sigmod record,2002
10883,0,efficient query processing for multi-dimensionally clustered tables in db2,"matthew huras , leslie cranston , bishwaranjan bhattacharjee , sriram padmanabhan , timothy malkemus , tony lai",vldb,2003,contorting high dimensional data for efficient main memory knn processing,"bin cui , beng chin ooi , jianwen su , kian-lee tan",international conference on management of data,2003
11039,0,management of multidimensional discrete data,peter baumann,vldb j.,1994,sql and management of external data,"jim melton , jan-eike michels , vanja josifovski , krishna kulkarni , peter schwarz , kathy zeidenstein",acm sigmod record,2001
10871,0,influencing database language standards,leonard gallagher,sigmod record,1994,a language based multidatabase system,"eva k &#252; hn , thomas tschernko , konrad schwarz",international conference on management of data,1994
11601,1,"mining database structure ; or , how to build a data quality browser","vladislav shkapenyuk , tamraparni dasu , s. muthukrishnan , theodore johnson",sigmod conference,2002,"mining database structure ; or , how to build a data quality browser","tamraparni dasu , theodore johnson , s. muthukrishnan , vladislav shkapenyuk",international conference on management of data,2002
11394,0,an annotated bibliography on real-time database systems,özgür ulusoy,sigmod record,1995,an annotated bibliography on active databases ( short version ),"ulrike jaeger , johann christoph freytag",acm sigmod record,1995
11422,0,anatomy of a native xml base management system,"thorsten fiebig , till westmann , robert schiele , guido moerkotte , carl-christian kanne , julia neumann , sven helmer",vldb j.,2002,anatomy of a real e-commerce system,anant jhingran,international conference on management of data,2000
11174,0,querying atsql databases with temporal logic,"jan chomicki , david toman , michael h. böhlen",acm trans . database syst .,2001,coalescing in temporal databases,"michael h. b &#246; hlen , richard thomas snodgrass , michael d. soo",very large data bases,1996
11315,0,guest editorial,"yannis e. ioannidis , raghu ramakrishnan , philip a. bernstein",vldb j.,2003,guest editorial,"fabio casati , ming-chien shan , dimitrios georgakopoulos",the vldb journal -- the international journal on very large data bases,2001
9989,0,open object database management systems,josé a. blakeley,sigmod conference,1994,tigukat : a uniform behavioral objectbase management system,"m. tamer &#214; zsu , randal peters , duane szafron , boman irani , anna lipka , adriana mu &#241; oz",the vldb journal -- the international journal on very large data bases,1995
11499,0,highly concurrent cache consistency for indices in client-server database systems,"michael j. carey , markos zaharioudakis",sigmod conference,1997,maintaining database consistency in presence of value dependencies in multidatabase systems,"claire morpain , mich &#233; le cart , jean ferri &#233; , jean-fran &#231; ois pons",international conference on management of data,1996
11921,0,workshop report : the first international workshop on active and real-time database systems ( artdb-95 ),"mikael berndtsson , jörgen hansson",sigmod record,1996,report on the acm fourth international workshop on data warehousing and olap ( dolap 2001 ),joachim hammer,acm sigmod record,2002
10663,0,"adaptable pointer swizzling strategies in object bases : design , realization , and quantitative analysis","alfons kemper , donald kossmann",vldb j.,1995,dual-buffering strategies in object bases,"alfons kemper , donald kossmann",very large data bases,1994
11944,0,dbcache : middle-tier database caching for highly scalable e-business architectures,"c. mohan , sailesh krishnamurthy , mehmet altinel , christof bornhövd , hamid pirahesh , berthold reinwald",sigmod conference,2003,middle-tier database caching for e-business,"qiong luo , sailesh krishnamurthy , c. mohan , hamid pirahesh , honguk woo , bruce g. lindsay , jeffrey f. naughton",international conference on management of data,2002
10497,0,materialized view selection for multidimensional datasets,"jeffrey f. naughton , amit shukla , prasad deshpande",vldb,1998,the multidimensional database system rasdaman,"p. baumann , a. dehmel , p. furtado , r. ritsch , n. widmann",international conference on management of data,1998
11799,1,mil primitives for querying a fragmented world,"martin l. kersten , peter a. boncz",vldb j.,1999,mil primitives for querying a fragmented world,"peter a. boncz , martin l. kersten",the vldb journal -- the international journal on very large data bases,1999
11796,0,a cost model for query processing in high dimensional data spaces,christian böhm,acm trans . database syst .,2000,distance-based indexing for high-dimensional metric spaces,"tolga bozkaya , meral ozsoyoglu",international conference on management of data,1997
10857,0,simultaneous optimization and evaluation of multiple dimensional queries,"amit shukla , jeffrey f. naughton , yihong zhao , prasad deshpande",sigmod conference,1998,optimization of dynamic query evaluation plans,"richard l. cole , goetz graefe",international conference on management of data,1994
11343,0,data integration and warehousing in telecom italia,"daniele nardi , maurizio lenzerini , stefano trisolini",sigmod conference,1999,data warehousing and olap for decision support,"surajit chaudhuri , umeshwar dayal",international conference on management of data,1997
12005,0,the cubetree storage organization,"yannis kotidis , nick roussopoulos",vldb,1998,an alternative storage organization for rolap aggregate views based on cubetrees,"yannis kotidis , nick roussopoulos",international conference on management of data,1998
11395,0,e-services - guest editorial,"dimitrios georgakopoulos , ming-chien shan , fabio casati",vldb j.,2001,guest editorial,malcolm p. atkinson,the vldb journal -- the international journal on very large data bases,2000
12026,0,the dedale system for complex spatial queries,"luc segoufin , philippe rigaux , stéphane grumbach",sigmod conference,1998,genesys : a system for efficient spatial query processing,"thomas brinkhoff , hans-peter kriegel , ralf schneider , bernhard seeger",international conference on management of data,1994
11350,0,integration of data mining with database technology,"amir netz , surajit chaudhuri , jeff bernhardt , usama m. fayyad",vldb,2000,an overview of data warehousing and olap technology,"surajit chaudhuri , umeshwar dayal",acm sigmod record,1997
12268,0,scheduling for shared window joins over data streams,"michael j. franklin , moustafa a. hammad , ahmed k. elmagarmid , walid g. aref",vldb,2003,approximate join processing over data streams,"abhinandan das , johannes gehrke , mirek riedewald",international conference on management of data,2003
11830,0,integrating triggers and declarative constraints in sql database sytems,"roberta cochrane , hamid pirahesh , nelson mendonça mattos",vldb,1996,integrating association rule mining with relational database systems : alternatives and implications,"sunita sarawagi , shiby thomas , rakesh agrawal",international conference on management of data,1998
11408,0,a non-uniform data fragmentation strategy for parallel main-menory database systems,"nick bassiliades , ioannis p. vlahavas",vldb,1995,towards self-tuning data placement in parallel database systems,"mong li lee , masaru kitsuregawa , beng chin ooi , kian-lee tan , anirban mondal",international conference on management of data,2000
