id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
11588,0,finding generalized projected clusters in high dimensional spaces,"charu c. aggarwal , philip s. yu",sigmod conference,2000,hd-eye : visual clustering of high dimensional data,"alexander hinneburg , daniel a. keim , markus wawryniuk",international conference on management of data,2002
11408,0,a non-uniform data fragmentation strategy for parallel main-menory database systems,"nick bassiliades , ioannis p. vlahavas",vldb,1995,towards self-tuning data placement in parallel database systems,"mong li lee , masaru kitsuregawa , beng chin ooi , kian-lee tan , anirban mondal",international conference on management of data,2000
12004,1,qualitative representation of spatial knowledge in two-dimensional space,"dimitris papadias , timos k. sellis",vldb j.,1994,qualitative representation of spatial knowledge in two-dimensional space,"dimitris papadias , timos sellis",the vldb journal -- the international journal on very large data bases,1994
11098,0,"optimizing relational queries in connection hypergraphs : nested queries , views , and binding propagations",jia liang han,vldb j.,1998,optimizing queries with universal quantification in object-oriented and object-relational databases,"jens clau &#223; en , alfons kemper , guido moerkotte , klaus peithner",very large data bases,1997
11181,0,integrating contents and structure in text retrieval,"gonzalo navarro , ricardo a. baeza-yates",sigmod record,1996,use of a component architecture in integrating relational and non-relational,robert atkinson,international conference on management of data,1995
10099,1,location-based spatial queries,"jun zhang , dimitris papadias , manli zhu , yufei tao , dik lun lee",sigmod conference,2003,location-based spatial queries,"jun zhang , manli zhu , dimitris papadias , yufei tao , dik lun lee",international conference on management of data,2003
11737,0,databases for networks,h. v. jagadish,sigmod conference,1994,databases for gis,"claudia bauzer medeiros , fatima pires",acm sigmod record,1994
10666,0,static analysis techniques for predicting the behavior of active database rules,"alexander aiken , jennifer widom , joseph m. hellerstein",acm trans . database syst .,1995,modularization techniques for active rules design,"elena baralis , stefano ceri , stefano paraboschi",acm transactions on database systems ( tods ),1996
11538,0,grid data management systems & services,"reagan moore , arun jagatheesan , paul watson , norman w. paton",vldb,2003,data grid management systems,"arun jagatheesan , arcot rajasekar",international conference on management of data,2003
12159,0,guest editor 's introduction,asuman dogac,sigmod record,1998,advanced xml data processing : guest editor 's introduction,karl aberer,acm sigmod record,2001
11255,0,repositories and object oriented databases,philip a. bernstein,sigmod record,1998,unisql/x unified relational and object-oriented database system,won kim,international conference on management of data,1994
11007,0,mining fuzzy association rules in databases,"ada wai-chee fu , man hon wong , chan man kuok",sigmod record,1998,fast algorithms for mining association rules in large databases,"rakesh agrawal , ramakrishnan srikant",very large data bases,1994
11691,1,effective & efficient document ranking without using a large lexicon,yasushi ogawa,vldb,1996,effective & ; efficient document ranking without using a large lexicon,yasushi ogawa,very large data bases,1996
12213,0,online query processing,"peter j. haas , joseph m. hellerstein",sigmod conference,2001,toward learning based web query processing,"yanlei diao , hongjun lu , songting chen , zengping tian",very large data bases,2000
12107,0,fast algorithms for mining association rules in large databases,"ramakrishnan srikant , rakesh agrawal",vldb,1994,incremental distance join algorithms for spatial databases,"g &#237; sli r. hjaltason , hanan samet",international conference on management of data,1998
11017,0,catalog management in websphere commerce suite,thomas maguire,sigmod conference,2001,data management issues in electronic commerce,m. tamer &#214; zsu,international conference on management of data,1999
10602,0,spatial hash-joins,"ming-ling lo , chinya v. ravishankar",sigmod conference,1996,spatial joins using seeded trees,"ming-ling lo , chinya v. ravishankar",international conference on management of data,1994
10494,0,mining generalized association rules,"ramakrishnan srikant , rakesh agrawal",vldb,1995,on the discovery of interesting patterns in association rules,"sridhar ramaswamy , sameer mahajan , abraham silberschatz",very large data bases,1998
11792,0,spatial and temporal content-based access to hypervideo databases,"ahmed k. elmagarmid , haitao jiang",vldb j.,1998,supporting periodic authorizations and temporal reasoning in database access control,"elisa bertino , claudio bettini , elena ferrari , pierangela samarati",very large data bases,1996
11884,0,balancing push and pull for data broadcast,"swarup acharya , stanley b. zdonik , michael j. franklin",sigmod conference,1997,data staging for on-demand broadcast,"demet aksoy , michael j. franklin , stanley b. zdonik",very large data bases,2001
10961,0,the aqua approximate query answering system,"sridhar ramaswamy , swarup acharya , phillip b. gibbons , viswanath poosala",sigmod conference,1999,new sampling-based summary statistics for improving approximate query answers,"phillip b. gibbons , yossi matias",international conference on management of data,1998
12272,0,www-udk : a web-based environmental meta-information system,"rudolf legat , arne koschel , andree keitel , ralf kramer , claudia rolker , ralf nikolai , peter c. lockemann , konrad zirm",sigmod record,1997,query previews for networked information systems : a case study with nasa environmental data,"khoa doan , catherine plaisant , ben shneiderman , tom bruns",acm sigmod record,1997
11616,0,join index hierarchies for supporting efficient navigations in object-oriented databases,"jiawei han , zhaohui xie",vldb,1994,index nesting - an efficient approach to indexing in object-oriented databases,"beng chin ooi , jiawei han , hongjun lu , kian lee tan",the vldb journal -- the international journal on very large data bases,1996
9927,0,efficient computation of iceberg cubes with complex measures,"guozhu dong , jian pei , jiawei han , ke wang",sigmod conference,2001,fast computation of sparse datacubes,"kenneth a. ross , divesh srivastava",very large data bases,1997
11806,0,approximate query processing using wavelets,"rajeev rastogi , minos n. garofalakis , kyuseok shim , kaushik chakrabarti",vldb j.,2001,improving adaptable similarity query processing by using approximations,"mihael ankerst , bernhard braunm &#252; ller , hans-peter kriegel , thomas seidl",very large data bases,1998
11554,0,implementing lazy database updates for an object database system,"fabrizio ferrandina , thorsten meyer , roberto zicari",vldb,1994,integrating a structured-text retrieval system with an object-oriented database system,"tak w. yan , jurgen annevelink",very large data bases,1994
11047,0,join index hierarchies for supporting efficient navigations in object-oriented databases,"jiawei han , zhaohui xie",vldb,1994,static detection of security flaws in object-oriented databases,keishi tajima,international conference on management of data,1996
11033,0,a data model and data structures for moving objects databases,"markus schneider , enrico nardelli , luca forlizzi , ralf hartmut güting",sigmod conference,2000,the hcc-tree : an efficient index structure for object oriented databases,"b. sreenath , s. seshadri",very large data bases,1994
10762,0,an annotated bibliography of benchmarks for object databases,akmal b. chaudhri,sigmod record,1995,an annotated bibliography on active databases ( short version ),"ulrike jaeger , johann christoph freytag",acm sigmod record,1995
11335,0,converting relational to object-oriented databases,joseph fong,sigmod record,1997,index nesting - an efficient approach to indexing in object-oriented databases,"beng chin ooi , jiawei han , hongjun lu , kian lee tan",the vldb journal -- the international journal on very large data bases,1996
11423,1,the strip rule system for efficiently maintaining derived data,"hector garcia-molina , jennifer widom , brad adelberg",sigmod conference,1997,the strip rule system for efficiently maintaining derived data,"brad adelberg , hector garcia-molina , jennifer widom",international conference on management of data,1997
