id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
10746,0,describing semistructured data,luca cardelli,sigmod record,2001,capturing and querying multiple aspects of semistructured data,"curtis e. dyreson , michael h. b &#246; hlen , christian s. jensen",very large data bases,1999
12207,0,editor 's notes,ling liu,sigmod record,2002,editorial,richard snodgrass,acm transactions on database systems ( tods ),2001
10718,0,reminiscences on influential papers,"daniel j. rosenkrantz , nick koudas , dan suciu , peter scheuermann , rajeev rastogi , jiawei han , kenneth a. ross",sigmod record,2001,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2001
12152,0,a pictorial query language for querying geographic databases using positional and olap operators,"elaheh pourabbas , maurizio rafanelli",sigmod record,2002,algebraic query optimisation for database programming languages,"alexandra poulovassilis , carol small",the vldb journal -- the international journal on very large data bases,1996
10393,0,distance-based indexing for high-dimensional metric spaces,"z. meral özsoyoglu , tolga bozkaya",sigmod conference,1997,spatial indexing of high-dimensional data based on relative approximation,"yasushi sakurai , masatoshi yoshikawa , shunsuke uemura , haruhiko kojima",the vldb journal -- the international journal on very large data bases,2002
9946,0,mining fuzzy association rules in databases,"ada wai-chee fu , man hon wong , chan man kuok",sigmod record,1998,sampling large databases for association rules,hannu toivonen,very large data bases,1996
11925,0,advances in real-time database systems research,azer bestavros,sigmod record,1996,generalized search trees for database systems,"joseph m. hellerstein , jeffrey f. naughton , avi pfeffer",very large data bases,1995
12253,0,an introduction to deductive database languages and systems,"kotagiri ramamohanarao , james harland",vldb j.,1994,an effective deductive object-oriented database through language integration,"maria l. barja , norman w. paton , alvaro a. a. fernandes , m. howard williams , andrew dinn",very large data bases,1994
10574,0,a conceptual architecture for semantic web enabled web services,"dieter fensel , alexander maedche , christoph bussler",sigmod record,2002,a data warehousing architecture for enabling service provisioning process,yannis kotidis,very large data bases,2001
11287,0,distributed top-n query processing with possibly uncooperative local systems,"clement t. yu , weiyi meng , george philip",vldb,2003,distributed processing over stand-alone systems and applications,"gustavo alonso , claus hagen , hans-j &#246; rg schek , markus tresch",very large data bases,1997
11758,1,enterprise information architectures -- they 're finally changing,wesley p. melling,sigmod conference,1994,enterprise information architectures-they 're finally changing,wesley p. melling,international conference on management of data,1994
10153,0,research activities in database management and information retrieval at the university of illinois at chicago,"a. prasad sistla , isabel f. cruz , ashfaq a. khokhar , clement t. yu , bing liu , ouri wolfson",sigmod record,2002,database research at the university of oklahoma,"le gruenwald , leonard brown , ravi dirckze , sylvain guinepain , carlos sanchez , brian summers , sirirut vanichayobon",acm sigmod record,1999
11392,0,reminiscences on influential papers,"patrick valduriez , serge abiteboul , sophie cluet , kenneth a. ross , raghu ramakrishnan , guy m. lohman , david b. lomet , richard t. snodgrass , gultekin özsoyoglu , michael j. franklin , timos k. sellis",sigmod record,1999,reminiscences on influential papers,richard snodgrass,acm sigmod record,1998
11627,0,anatomy of a native xml base management system,"thorsten fiebig , till westmann , robert schiele , guido moerkotte , carl-christian kanne , julia neumann , sven helmer",vldb j.,2002,database systems management and oracle8,c. gregory doherty,international conference on management of data,1998
11873,0,reminiscences on influential papers,"gerhard weikum , alon y. levy , divesh srivastava , eric simon , patrick e. o'neil , victor vianu , kenneth a. ross , christos faloutsos",sigmod record,2000,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2000
11908,0,facilitating multimedia database exploration through visual interfaces and perpetual query reformulations,"kyoji hirata , yoshinori hara , wen-syan li , k. selçuk candan",vldb,1997,supporting efficient multimedia database exploration,"wen-syan li , k.sel &#231; uk candan , kyoji hirata , yoshinori hara",the vldb journal -- the international journal on very large data bases,2001
12170,0,garbage collection in object-oriented databases using transactional cyclic reference counting,"s. sudarshan , prasan roy , abraham silberschatz , srinivas ashwin , s. seshadri",vldb j.,1998,query unnesting in object-oriented databases,leonidas fegaras,international conference on management of data,1998
12001,1,a metadatabase system for semantic image search by a mathematical model of meaning,"yasushi kiyoki , takanari hayama , takashi kitagawa",sigmod record,1994,a metadatabase system for semantic image search by a mathematical model of meaning,"yasushi kiyoki , takashi kitagawa , takanari hayama",acm sigmod record,1994
10644,1,anatomy of a native xml base management system,"thorsten fiebig , till westmann , robert schiele , guido moerkotte , carl-christian kanne , julia neumann , sven helmer",vldb j.,2002,anatomy of a native xml base management system,"t. fiebig , s. helmer , c.-c . kanne , g. moerkotte , j. neumann , r. schiele , t. westmann",the vldb journal -- the international journal on very large data bases,2002
10100,0,research directions in biodiversity informatics,john l. schnase,vldb,2000,biodiversity informatics infrastructure : an information commons for the biodiversity community,"gladys a. cotter , barbara t. bauldock",very large data bases,2000
12076,0,mining fuzzy association rules in databases,"ada wai-chee fu , man hon wong , chan man kuok",sigmod record,1998,discovery of multiple-level association rules from large databases,"jiawei han , yongjian fu",very large data bases,1995
10018,0,an introduction to spatial database systems,ralf hartmut güting,vldb j.,1994,an introduction to deductive database languages and systems,"kotagiri ramamohanarao , james harland",the vldb journal -- the international journal on very large data bases,1994
11687,0,implementing database operations using simd instructions,"kenneth a. ross , jingren zhou",sigmod conference,2002,temporal database system implementations,michael h. b &#246; hlen,acm sigmod record,1995
10664,0,a cost model for clustered object-oriented databases,"zhao-hui tang , jean-robert gruser , georges gardarin",vldb,1995,cost-driven vertical class partitioning for methods in object oriented databases,"chi-wai fung , kamalakar karlapalem , qing li",the vldb journal -- the international journal on very large data bases,2003
12356,1,eiha ?!? : deploying web and wap services using xml technology,"jean-christophe r. pazzaglia , chiara biancheri , gavino paddeu",sigmod record,2001,eiha ?!? : deploying web and wap services using xml technology,"chiara biancheri , jean-christophe pazzaglia , gavino paddeu",acm sigmod record,2001
12332,0,determining text databases to search in the internet,"weiyi meng , naphtali rishe , clement t. yu , king-lup liu , xiaodong wang , yuhsi chang",vldb,1998,database management systems and the internet,susan malaika,very large data bases,1996
10351,0,materialized view selection and maintenance using multi-query optimization,"krithi ramamritham , hoshi mistry , prasan roy , s. sudarshan",sigmod conference,2001,materialized view and index selection tool for microsoft sql server 2000,"sanjay agrawal , surajit chaudhuri , vivek narasayya",international conference on management of data,2001
10401,0,query rewriting for semistructured data,"vasilis vassalos , yannis papakonstantinou",sigmod conference,1999,lore : a database management system for semistructured data,"jason mchugh , serge abiteboul , roy goldman , dallas quass , jennifer widom",acm sigmod record,1997
