id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
12133,0,metu interoperable database system,"sema mancuhan , ismailcem budak arpinar , fatma ozcan , pinar koksal , asuman dogac , gökhan özhan , cevdet dengi , ugur halici , cem evrendilek , sena nural , ebru kilic",sigmod conference,1996,languages for multi-database interoperability,"fr &#233; d &#233; ric gingras , laks v. s. lakshmanan , iyer n. subramanian , despina papoulis , nematollaah shiri",international conference on management of data,1997
10415,1,a performance study of workfile disk management for concurrent mergesorts in a multiprocessor database system,"kun-lung wu , philip s. yu , james z. teng , jen-yao chung",vldb,1995,a performance study of workfile disk management for concurrent mergesorts in a multiprocessor database system,"kun-lung wu , philip s. yu , jen-yao chung , james z. teng",very large data bases,1995
10709,0,distance browsing in spatial databases,"hanan samet , gísli r. hjaltason",acm trans . database syst .,1999,effective timestamping in databases,"kristian torp , christian s. jensen , richard thomas snodgrass",the vldb journal -- the international journal on very large data bases,2000
10777,0,location-based spatial queries,"jun zhang , dimitris papadias , manli zhu , yufei tao , dik lun lee",sigmod conference,2003,the dedale system for complex spatial queries,"st &#233; phane grumbach , philippe rigaux , luc segoufin",international conference on management of data,1998
11886,0,the a-tree : an index structure for high-dimensional spaces using relative approximation,"masatoshi yoshikawa , shunsuke uemura , yasushi sakurai , haruhiko kojima",vldb,2000,the tv-tree : an index structure for high-dimensional data,"king ip lin , h. v. jagadish , christos faloutsos",the vldb journal -- the international journal on very large data bases,1994
9972,0,efficiently publishing relational data as xml documents,"berthold reinwald , jayavel shanmugasundaram , michael j. carey , eugene j. shekita , hamid pirahesh , bruce g. lindsay , rimon barr",vldb,2000,querying xml views of relational data,"jayavel shanmugasundaram , jerry kiernan , eugene j. shekita , catalina fan , john funderburk",very large data bases,2001
10729,1,the power of languages for the manipulation of complex values,"serge abiteboul , catriel beeri",vldb j.,1995,the power of languages for the manipulation of complex values,"serge abiteboul , catriel beeri",the vldb journal -- the international journal on very large data bases,1995
10715,0,"database research at the indian institute of technology , bombay","s. seshadri , nandlal l. sarda , d. b. phatak , s. sudarshan",sigmod record,1996,database research at ut arlington,"sharma chakravarthy , alp aslandogan , ramez elmasri , leonidas fegaras , junghwan oh",acm sigmod record,2003
10538,1,rethinking database system architecture : towards a self-tuning risc-style database system,"surajit chaudhuri , gerhard weikum",vldb,2000,rethinking database system architecture : towards a self-tuning risc-style database system,"surajit chaudhuri , gerhard weikum",very large data bases,2000
12320,1,query optimization by predicate move-around,"inderpal singh mumick , alon y. levy , yehoshua sagiv",vldb,1994,query optimization by predicate move-around,"alon y. levy , inderpal singh mumick , yehoshua sagiv",very large data bases,1994
12252,0,searching and mining fine-grained semi-structured data,soumen chakrabarti,vldb,2002,describing semistructured data,luca cardelli,acm sigmod record,2001
11647,0,optimization of queries with user-defined predicates,"kyuseok shim , surajit chaudhuri",acm trans . database syst .,1999,optimization techniques for queries with expensive methods,joseph m. hellerstein,acm transactions on database systems ( tods ),1998
10574,0,a conceptual architecture for semantic web enabled web services,"dieter fensel , alexander maedche , christoph bussler",sigmod record,2002,a data warehousing architecture for enabling service provisioning process,yannis kotidis,very large data bases,2001
11800,1,mosaico - a system for conceptual modeling and rapid prototyping of object-oriented database application,"m. toiati , michele missikoff",sigmod conference,1994,mosaico-a system for conceptual modeling and rapid prototyping of object-oriented database application,"m. missikoff , m. toiati",international conference on management of data,1994
12331,1,generalizing gloss to vector-space databases and broker hierarchies,"luis gravano , hector garcia-molina",vldb,1995,generalizing gloss to vector-space databases and broker hierarchies,"luis gravano , hector garcia-molina",very large data bases,1995
11718,0,buffering and read-ahead strategies for external mergesort,"per-åke larson , weiye zhang",vldb,1998,dynamic memory adjustment for external mergesort,"weiye zhang , per - &#197; ke larson",very large data bases,1997
11906,0,transaction timestamping in ( temporal ) databases,"christian s. jensen , david b. lomet",vldb,2001,semantic assumptions and query evaluation in temporal databases,"claudio bettini , x. sean wang , elisa bertino , sushil jajodia",international conference on management of data,1995
9970,1,fundamental techniques for order optimization,"eugene j. shekita , david e. simmen , timothy malkemus",sigmod conference,1996,fundamental techniques for order optimization,"david simmen , eugene shekita , timothy malkemus",international conference on management of data,1996
10825,0,deeds towards a distributed and active real-time database system,"joakim eriksson , jonas mellin , sten andler , mikael berndtsson , bengt eftring , jörgen hansson",sigmod record,1996,applying update streams in a soft real-time database system,"b. adelberg , h. garcia-molina , b. kao",international conference on management of data,1995
11801,0,learning to match ontologies on the semantic web,"jayant madhavan , robin dhamankar , alon y. halevy , pedro domingos , anhai doan",vldb j.,2003,"agents , trust , and information access on the semantic web","tim finin , anupam joshi",acm sigmod record,2002
11792,0,spatial and temporal content-based access to hypervideo databases,"ahmed k. elmagarmid , haitao jiang",vldb j.,1998,supporting periodic authorizations and temporal reasoning in database access control,"elisa bertino , claudio bettini , elena ferrari , pierangela samarati",very large data bases,1996
10972,0,composing web services on the semantic web,"athman bouguettaya , brahim medjahed , ahmed k. elmagarmid",vldb j.,2003,learning to match ontologies on the semantic web,"anhai doan , jayant madhavan , robin dhamankar , pedro domingos , alon halevy",the vldb journal -- the international journal on very large data bases,2003
12214,0,materialized view selection for multidimensional datasets,"jeffrey f. naughton , amit shukla , prasad deshpande",vldb,1998,materialized view and index selection tool for microsoft sql server 2000,"sanjay agrawal , surajit chaudhuri , vivek narasayya",international conference on management of data,2001
11619,0,database principles column - introduction,leonid libkin,sigmod record,1999,database principles,leonid libkin,acm sigmod record,2002
10457,1,improving the efficiency of database-system teaching,jeffrey d. ullman,sigmod conference,2003,improving the efficiency of database-system teaching,jeffrey d. ullman,international conference on management of data,2003
10296,1,stream processing of xpath queries with predicates,"ashish kumar gupta , dan suciu",sigmod conference,2003,stream processing of xpath queries with predicates,"ashish kumar gupta , dan suciu",international conference on management of data,2003
11870,1,a comparison of three user interfaces to relational microcomputer data bases,"carl medsker , margaret christensen , il-yeol song",sigmod record,1995,a comparison of three user interfaces to relational microcomputer data bases,"carl medsker , margaret christensen , il-yeol song",acm sigmod record,1995
11605,0,databases for gis,"claudia bauzer medeiros , fatima pires",sigmod record,1994,databases for networks,h. v. jagadish,international conference on management of data,1994
11992,0,knowledge discovery in data warehouses,themistoklis palpanas,sigmod record,2000,concurrency in the data warehouse,richard taylor,very large data bases,2000
