id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
10215,0,dynamic load balancing in hierarchical parallel database systems,"luc bouganim , daniela florescu , patrick valduriez",vldb,1996,parallel database systems 101,jim gray,international conference on management of data,1995
11940,0,fast algorithms for mining association rules in large databases,"ramakrishnan srikant , rakesh agrawal",vldb,1994,efficient algorithms for mining outliers from large data sets,"sridhar ramaswamy , rajeev rastogi , kyuseok shim",international conference on management of data,2000
11631,0,cougar : the network is the database,"wai fu fung , david sun , johannes gehrke",sigmod conference,2002,databases for networks,h. v. jagadish,international conference on management of data,1994
12173,0,xmdvtool : visual interactive data exploration and trend discovery of high-dimensional data sets,"elke a. rundensteiner , punit r. doshi , jing yang , matthew o. ward",sigmod conference,2002,hd-eye : visual clustering of high dimensional data,"alexander hinneburg , daniel a. keim , markus wawryniuk",international conference on management of data,2002
12222,1,garlic : a new flavor of federated query processing for db2,"peter m. schwarz , laura m. haas , vanja josifovski , eileen tien lin",sigmod conference,2002,garlic : a new flavor of federated query processing for db2,"vanja josifovski , peter schwarz , laura haas , eileen lin",international conference on management of data,2002
10430,0,reminiscences on influential papers,"kaladhar voruganti , renée j. miller , kenneth a. ross , flip korn",sigmod record,2002,influential papers,ken ross,acm sigmod record,2003
10683,0,structure and value synopses for xml data graphs,"neoklis polyzotis , minos n. garofalakis",vldb,2002,constraints for semistructured data and xml,"peter buneman , wenfei fan , j &#233; r &#244; me sim &#233; on , scott weinstein",acm sigmod record,2001
10523,0,processing sliding window multi-joins in continuous queries over data streams,"lukasz golab , m. tamer özsu",vldb,2003,processing complex aggregate queries over data streams,"alin dobra , minos garofalakis , johannes gehrke , rajeev rastogi",international conference on management of data,2002
11239,0,temporal slicing in the evaluation of xml queries,"richard t. snodgrass , dengfeng gao",vldb,2003,efficient evaluation of xml middle-ware queries,"mary fernandez , atsuyuki morishima , dan suciu",international conference on management of data,2001
11716,0,mpeg-7 and multimedia database systems,harald kosch,sigmod record,2002,secure buffering in firm real-time database systems,"binto george , jayant r. haritsa",the vldb journal -- the international journal on very large data bases,2000
10709,0,distance browsing in spatial databases,"hanan samet , gísli r. hjaltason",acm trans . database syst .,1999,effective timestamping in databases,"kristian torp , christian s. jensen , richard thomas snodgrass",the vldb journal -- the international journal on very large data bases,2000
11329,0,dbxplorer : enabling keyword search over relational databases,"gautam das , sanjay agrawal , surajit chaudhuri",sigmod conference,2002,converting relational to object-oriented databases,joseph fong,acm sigmod record,1997
10298,0,optimizing the secure evaluation of twig queries,"sihem amer-yahia , divesh srivastava , sungran cho , laks v. s. lakshmanan",vldb,2002,evaluating top-k selection queries,"surajit chaudhuri , luis gravano",very large data bases,1999
11768,0,delaunay : a database visualization system,"kirby zhang , isabel f. cruz , michael averbuch , wendy t. lucas , melissa radzyminski",sigmod conference,1997,query optimization in compressed database systems,"zhiyuan chen , johannes gehrke , flip korn",international conference on management of data,2001
11782,0,vqbd : exploring semistructured data,"jihwang yeo , sudarshan s. chawathe , thomas baby",sigmod conference,2001,lore : a database management system for semistructured data,"jason mchugh , serge abiteboul , roy goldman , dallas quass , jennifer widom",acm sigmod record,1997
9967,0,parallel mining algorithms for generalized association rules with classification hierarchy,"masaru kitsuregawa , takahiko shintani",sigmod conference,1998,algorithms for mining association rules for binary segmentations of huge categorical databases,"yasuhiko morimoto , takeshi fukuda , hirofumi matsuzawa , takeshi tokuyama , kunikazu yoda",very large data bases,1998
10806,0,large databases for remote sensing and gis,a. r. dasgupta,vldb,1996,locally adaptive dimensionality reduction for indexing large time series databases,"kaushik chakrabarti , eamonn keogh , sharad mehrotra , michael pazzani",acm transactions on database systems ( tods ),2002
11570,0,"database tuning : principles , experiments , and troubleshooting techniques","philippe bonnet , dennis shasha",vldb,2002,database principles,leonid libkin,acm sigmod record,2002
12325,0,m-tree : an efficient access method for similarity search in metric spaces,"paolo ciaccia , pavel zezula , marco patella",vldb,1997,birch : an efficient data clustering method for very large databases,"tian zhang , raghu ramakrishnan , miron livny",international conference on management of data,1996
10474,0,automated resolution of semantic heterogeneity in multidatabases,"a. r. hurson , simin h. pakzad , m. w. bright",acm trans . database syst .,1994,semint : a system prototype for semantic integration in heterogeneous databases,"wen-syan li , chris clifton",international conference on management of data,1995
11411,0,query processing in spatial network databases,"nikos mamoulis , jun zhang , dimitris papadias , yufei tao",vldb,2003,query processing over object views of relational data,"gustav fahl , tore risch",the vldb journal -- the international journal on very large data bases,1997
10480,0,converting relational to object-oriented databases,joseph fong,sigmod record,1997,pixel-oriented database visualizations,daniel a. keim,acm sigmod record,1996
11626,0,structures for manipulating proposed updates in object-oriented databases,"richard hull , mohammed rupawalla , michael doherty",sigmod conference,1996,a taxonomy for secure object-oriented databases,"martin s. olivier , sebastiaan h. von solms",acm transactions on database systems ( tods ),1994
11011,1,"the five-minute rule ten years later , and other computer storage rules of thumb","jim gray , goetz graefe",sigmod record,1997,"the five-minute rule ten years later , and other computer storage rules of thumb","jim gray , goetz graefe",acm sigmod record,1997
11813,0,an introduction to spatial database systems,ralf hartmut güting,vldb j.,1994,temporal database system implementations,michael h. b &#246; hlen,acm sigmod record,1995
10406,0,query execution techniques for caching expensive methods,"joseph m. hellerstein , jeffrey f. naughton",sigmod conference,1996,query processing techniques for arrays,"arunprasad p. marathe , kenneth salem",the vldb journal -- the international journal on very large data bases,2002
10268,0,data mining with optimized two-dimensional association rules,"takeshi tokuyama , yasuhiko morimoto , shinichi morishita , takeshi fukuda",acm trans . database syst .,2001,parallel mining algorithms for generalized association rules with classification hierarchy,"takahiko shintani , masaru kitsuregawa",international conference on management of data,1998
11735,1,how to modify sql queries in order to guarantee sure answers,hans-joachim klein,sigmod record,1994,how to modify sql queries in order to guarantee sure answers,h.-j . klein,acm sigmod record,1994
11589,0,implementation of magic-sets in a relational database system,"inderpal singh mumick , hamid pirahesh",sigmod conference,1994,the design and implementation of a sequence database system,"praveen seshadri , miron livny , raghu ramakrishnan",very large data bases,1996
10422,0,database research at arizona state university,"suzanne w. dietrich , forouzan golshani , susan darling urban",sigmod record,1996,database research at columbia university,"shih-fu chang , luis gravano , gail e. kaiser , kenneth a. ross , salvatore j. stolfo",acm sigmod record,1998
10935,0,estimating the selectivity of spatial queries using the ` correlation ' fractal dimension,"christos faloutsos , alberto belussi",vldb,1995,adaptive selectivity estimation using query feedback,"chungmin melvin chen , nick roussopoulos",international conference on management of data,1994
