id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
11791,0,vqbd : exploring semistructured data,"jihwang yeo , sudarshan s. chawathe , thomas baby",sigmod conference,2001,lore : a lightweight object repository for semistructured data,"dallan quass , jennifer widom , roy goldman , kevin haas , qingshan luo , jason mchugh , svetlozar nestorov , anand rajaraman , hugo rivero , serge abiteboul , jeff ullman , janet wiener",international conference on management of data,1996
12218,0,data management issues in electronic commerce ( panel ),m. tamer özsu,sigmod conference,1999,data management issues in electronic commerce,asuman dogac,acm sigmod record,2002
12017,0,nearest neighbor queries,"stephen kelley , frédéic vincent , nick roussopoulos",sigmod conference,1995,near neighbor search in large metric spaces,sergey brin,very large data bases,1995
11880,0,the database and information system research group at the university of ulm,"peter dadam , wolfgang klas",sigmod record,1997,information systems research at rwth aachen,matthias jarke,acm sigmod record,1995
10464,0,a toolkit for negotiation support interfaces to multi-dimensional data,"matthias jarke , stephan jacobs , michael gebhardt",sigmod conference,1997,a foundation for multi-dimensional databases,"marc gyssens , laks v. s. lakshmanan",very large data bases,1997
11506,0,bottom-up computation of sparse and iceberg cubes,"kevin s. beyer , raghu ramakrishnan",sigmod conference,1999,iceberg-cube computation with pc clusters,"raymond t. ng , alan wagner , yu yin",international conference on management of data,2001
10997,1,automating physical database design in a parallel database,"chun zhang , guy m. lohman , jun rao , nimrod megiddo",sigmod conference,2002,automating physical database design in a parallel database,"jun rao , chun zhang , nimrod megiddo , guy lohman",international conference on management of data,2002
10894,0,user-adaptive exploration of multidimensional data,sunita sarawagi,vldb,2000,management of multidimensional discrete data,peter baumann,the vldb journal -- the international journal on very large data bases,1994
11652,0,the semantic web : semantics for data on the web,"vipul kashyap , stefan decker",vldb,2003,"agents , trust , and information access on the semantic web","tim finin , anupam joshi",acm sigmod record,2002
10407,0,efficient index structures for string databases,"tamer kahveci , ambuj k. singh",vldb,2001,structures for manipulating proposed updates in object-oriented databases,"michael doherty , richard hull , mohammed rupawalla",international conference on management of data,1996
10160,0,garbage collection in object oriented databases using transactional cyclic reference counting,"s. sudarshan , prasan roy , abraham silberschatz , s. seshadri , srinivas ashwin",vldb,1997,efficient incremental garbage collection for client-server object database systems,"laurent amsaleg , michael j. franklin , olivier gruber",very large data bases,1995
10432,0,querying heterogeneous information sources using source descriptions,"anand rajaraman , alon y. levy , joann j. ordille",vldb,1996,rate-based query optimization for streaming information sources,"stratis d. viglas , jeffrey f. naughton",international conference on management of data,2002
10595,0,nodose - a tool for semi-automatically extracting semi-structured data from text documents,brad adelberg,sigmod conference,1998,type classification of semi-structured documents,"markus tresch , neal palmer , allen luniewski",very large data bases,1995
10256,0,query optimization by predicate move-around,"inderpal singh mumick , alon y. levy , yehoshua sagiv",vldb,1994,query optimization in compressed database systems,"zhiyuan chen , johannes gehrke , flip korn",international conference on management of data,2001
11827,0,dataguides : enabling query formulation and optimization in semistructured databases,"roy goldman , jennifer widom",vldb,1997,qursed : querying and reporting semistructured data,"yannis papakonstantinou , michalis petropoulos , vasilis vassalos",international conference on management of data,2002
11112,0,materialized views selection in a multidimensional database,"ernest teniente , elena baralis , stefano paraboschi",vldb,1997,optimizing multiple dimensional queries simultaneously in multidimensional databases,"weifa liang , maria e. orlowska , jeffrey x. yu",the vldb journal -- the international journal on very large data bases,2000
11382,0,combining multi-visual features for efficient indexing in a large image database,"quan z. sheng , anne h. h. ngu , ron lei , du q. huynh",vldb j.,2001,efficient index structures for string databases,"tamer kahveci , ambuj k. singh",very large data bases,2001
10217,0,selectivity estimation for spatio-temporal queries to moving objects,"yong-jin choi , chin-wan chung",sigmod conference,2002,adaptive selectivity estimation using query feedback,"chungmin melvin chen , nick roussopoulos",international conference on management of data,1994
11907,0,workflow history management,"pinar koksal , sena nural arpinar , asuman dogac",sigmod record,1998,the mentor workbench for enterprise-wide workflow management,"dirk wodtke , jeanine weissenfels , gerhard weikum , angelika kotz dittrich , peter muth",international conference on management of data,1997
10305,1,a new approach to developing and implementing eager database replication protocols,"gustavo alonso , bettina kemme",acm trans . database syst .,2000,a new approach to developing and implementing eager database replication protocols,"bettina kemme , gustavo alonso",acm transactions on database systems ( tods ),2000
11896,0,converting relational to object-oriented databases,joseph fong,sigmod record,1997,versioning and configuration management in an object-oriented data model,edward sciore,the vldb journal -- the international journal on very large data bases,1994
12302,0,aggregation algorithms for very large compressed data warehouses,"jaideep srivastava , jianzhong li , doron rotem",vldb,1999,fast algorithms for mining association rules in large databases,"rakesh agrawal , ramakrishnan srikant",very large data bases,1994
9993,0,coalescing in temporal databases,"michael d. soo , richard t. snodgrass , michael h. böhlen",vldb,1996,temporal aggregation in active database rules,"iakovos motakis , carlo zaniolo",international conference on management of data,1997
11256,0,call for book reviews,karl aberer,sigmod record,2003,book reviews,,acm sigmod record,2003
11301,0,report on the 4th international conference on mobile data management,"panos k. chrysanthis , arkady b. zaslavsky , morris sloman",sigmod record,2003,workshop report on experiences using object data management in the real-world,akmal b. chaudhri,acm sigmod record,1998
9924,0,editorial,"peter m. g. apers , stefano ceri , richard t. snodgrass",vldb j.,2002,guest editorial,"paolo atzeni , alberto o. mendelzon",the vldb journal -- the international journal on very large data bases,2000
11075,0,adaptive index structures,"yufei tao , dimitris papadias",vldb,2002,a fast index for semistructured data,"brian cooper , neal sample , michael j. franklin , gisli r. hjaltason , moshe shadmon",very large data bases,2001
9897,0,a cost model for clustered object-oriented databases,"zhao-hui tang , jean-robert gruser , georges gardarin",vldb,1995,index configuration in object-oriented databases,elisa bertino,the vldb journal -- the international journal on very large data bases,1994
11287,0,distributed top-n query processing with possibly uncooperative local systems,"clement t. yu , weiyi meng , george philip",vldb,2003,distributed processing over stand-alone systems and applications,"gustavo alonso , claus hagen , hans-j &#246; rg schek , markus tresch",very large data bases,1997
10899,0,re-designing distance functions and distance-based applications for high dimensional data,charu c. aggarwal,sigmod record,2001,distance-based outliers : algorithms and applications,"edwin m. knorr , raymond t. ng , vladimir tucakov",the vldb journal -- the international journal on very large data bases,2000
10878,0,mpeg-7 standard for multimedia databases,john r. smith,sigmod conference,2001,a user-centered interface for querying distributed multimedia databases,"isabel f. cruz , kimberly m. james",international conference on management of data,1999
12222,1,garlic : a new flavor of federated query processing for db2,"peter m. schwarz , laura m. haas , vanja josifovski , eileen tien lin",sigmod conference,2002,garlic : a new flavor of federated query processing for db2,"vanja josifovski , peter schwarz , laura haas , eileen lin",international conference on management of data,2002
